budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
3,0.44668359215096326,3.4000000000000004,0.02656740633683973,-1.6970361551006998
3,0.44668359215096326,3.6,0.0226077232314969,-1.7998086490295107
3,0.44668359215096326,3.8000000000000003,0.019278534382010177,-1.9024511645563105
3,0.44668359215096326,4.0,0.016488079124162523,-2.004881472981803
3,0.5011872336272725,0.0,0.24999999999605488,-0.21609575636495934
3,0.5011872336272725,0.2,0.23122221528790174,-0.2689450513512235
3,0.5011872336272725,0.4,0.2126157908300441,-0.327456788484427
3,0.5011872336272725,0.6000000000000001,0.1943487002182697,-0.391522774668935
3,0.5011872336272725,0.8,0.17658201009881355,-0.4609634336094528
3,0.5011872336272725,1.0,0.15946619333286313,-0.5355295970403282
3,0.5011872336272725,1.2000000000000002,0.1431372307961043,-0.6149060109798505
3,0.5011872336272725,1.4000000000000001,0.12771274872175278,-0.6987174344761433
3,0.5011872336272725,1.6,0.11328842196436868,-0.786537869015451
3,0.5011872336272725,1.8,0.09993505937843497,-0.8779029796148373
3,0.5011872336272725,2.0,0.08769673578848207,-0.9723254573100202
3,0.5011872336272725,2.2,0.07659033356418697,-1.0693121265532732
3,0.5011872336272725,2.4000000000000004,0.06660662421105439,-1.1683813763131274
3,0.5011872336272725,2.6,0.05771284696078633,-1.2690792263456876
3,0.5011872336272725,2.8000000000000003,0.049856491746909044,-1.3709925173528097
3,0.5011872336272725,3.0,0.042969850237468826,-1.4737582162189748
3,0.5011872336272725,3.2,0.036974849931031596,-1.5770683811890138
3,0.5011872336272725,3.4000000000000004,0.03178767824966019,-1.6806711099793903
3,0.5011872336272725,3.6,0.027322853665447566,-1.7843681409326584
3,0.5011872336272725,3.8000000000000003,0.02349654321538763,-1.8880098075979963
3,0.5011872336272725,4.0,0.020228973946175833,-1.9914891281865756
3,0.5623413251903491,0.0,0.24999999999786704,-0.1977376309888988
3,0.5623413251903491,0.2,0.23238331250827235,-0.2505447999379586
3,0.5623413251903491,0.4,0.21491460100798085,-0.30893024972402905
3,0.5623413251903491,0.6000000000000001,0.19773858974454805,-0.3727865032345389
3,0.5623413251903491,0.8,0.18099351285011547,-0.44193663679205997
3,0.5623413251903491,1.0,0.16480791220932983,-0.5161379146383777
3,0.5623413251903491,1.2000000000000002,0.14929756479285985,-0.5950871613697932
3,0.5623413251903491,1.4000000000000001,0.13456264769477996,-0.6784282430210643
3,0.5623413251903491,1.6,0.1206853236972986,-0.7657616372937037
3,0.5623413251903491,1.8,0.10772793139942063,-0.8566559532839866
3,0.5623413251903491,2.0,0.09573195951850559,-0.9506609796810993
3,0.5623413251903491,2.2,0.0847179348906091,-1.047321429108989
3,0.5623413251903491,2.4000000000000004,0.07468626492735563,-1.1461905840076494
3,0.5623413251903491,2.6,0.06561897930745522,-1.246842768410198
3,0.5623413251903491,2.8000000000000003,0.05748220737578037,-1.3488838424961365
3,0.5623413251903491,3.0,0.05022916708396294,-1.4519590676228162
3,0.5623413251903491,3.2,0.04380339701546187,-1.555758051543866
3,0.5623413251903491,3.4000000000000004,0.03814196536444278,-1.6600168541009828
3,0.5623413251903491,3.6,0.033178441011195985,-1.7645175709940895
3,0.5623413251903491,3.8000000000000003,0.02884548216183449,-1.8690857931953493
3,0.5623413251903491,4.0,0.025076908154020285,-1.9735869070994558
3,0.6309573444801932,0.0,0.24999999999904346,-0.18014516566132638
3,0.6309573444801932,0.2,0.2336086671325238,-0.23286765622673192
3,0.6309573444801932,0.4,0.2173407756193132,-0.29100162368920446
3,0.6309573444801932,0.6000000000000001,0.20131703850996904,-0.35444736067604593
3,0.6309573444801932,0.8,0.18565275770240278,-0.42304136358851885
3,0.6309573444801932,1.0,0.1704552724194884,-0.4965604136328795
3,0.6309573444801932,1.2000000000000002,0.15582160687109284,-0.5747272597859341
3,0.6309573444801932,1.4000000000000001,0.1418364034204966,-0.6572179465711224
3,0.6309573444801932,1.6,0.12857024788394397,-0.7436705811004201
3,0.6309573444801932,1.8,0.11607846323130333,-0.8336953142792014
3,0.6309573444801932,2.0,0.10440046775311818,-0.9268851086309153
3,0.6309573444801932,2.2,0.09355973002492128,-1.0228267960783965
3,0.6309573444801932,2.4000000000000004,0.0835643263936216,-1.121111839642158
3,0.6309573444801932,2.6,0.07440805662112564,-1.2213462120435752
3,0.6309573444801932,2.8000000000000003,0.06607202490777529,-1.3231588922582602
3,0.6309573444801932,3.0,0.05852656418243929,-1.4262085882028999
3,0.6309573444801932,3.2,0.05173335928756866,-1.5301884779928494
3,0.6309573444801932,3.4000000000000004,0.04564762228213337,-1.6348289619162713
3,0.6309573444801932,3.6,0.04022019512902101,-1.7398985395595086
3,0.6309573444801932,3.8000000000000003,0.03539945648795458,-1.8452031408521412
3,0.6309573444801932,4.0,0.03113300368178232,-1.950584134967518
3,0.707945784384138,0.0,0.2499999999998029,-0.16349383899214767
3,0.707945784384138,0.2,0.2348592279921365,-0.2160974372638559
3,0.707945784384138,0.4,0.2198184045696874,-0.2738787896345989
3,0.707945784384138,0.6000000000000001,0.20497552067448466,-0.33675016580133377
3,0.707945784384138,0.8,0.19042431291503648,-0.404567918326211
3,0.707945784384138,1.0,0.17625248449154238,-0.47713614927766784
3,0.707945784384138,1.2000000000000002,0.1625399401792454,-0.5542117969107138
3,0.707945784384138,1.4000000000000001,0.14935729035642822,-0.6355109927047299
3,0.707945784384138,1.6,0.13676465341085314,-0.7207163923921105
3,0.707945784384138,1.8,0.12481080357337433,-0.8094853616717459
3,0.707945784384138,2.0,0.11353269531369402,-0.9014586076819584
3,0.707945784384138,2.2,0.10295538920511252,-0.9962689146863648
3,0.707945784384138,2.4000000000000004,0.0930923475640742,-1.0935496473803263
3,0.707945784384138,2.6,0.08394609955995923,-1.1929426006443924
3,0.707945784384138,2.8000000000000003,0.07550920178532194,-1.2941049248617875
3,0.707945784384138,3.0,0.06776543538563023,-1.3967148642457337
3,0.707945784384138,3.2,0.06069116296617774,-1.5004761522032977
3,0.707945784384138,3.4000000000000004,0.05425674712856147,-1.6051210744155793
3,0.707945784384138,3.6,0.048427997410804384,-1.7104121086326933
3,0.707945784384138,3.8000000000000003,0.04316752657512578,-1.816142440397708
3,0.707945784384138,4.0,0.0384359957159456,-1.9221353701165125
3,0.7943282347242817,0.0,0.2500000000003052,-0.14789990094326522
3,0.7943282347242817,0.2,0.23610187851737957,-0.20035957129384702
3,0.7943282347242817,0.4,0.22228265917655537,-0.2577137853743266
3,0.7943282347242817,0.6000000000000001,0.20862008988581235,-0.3198885689926723
3,0.7943282347242817,0.8,0.1951886643600925,-0.38676275074142885
3,0.7943282347242817,1.0,0.1820585929591916,-0.45817092052196573
3,0.7943282347242817,1.2000000000000002,0.16929449433556795,-0.5339075221132525
3,0.7943282347242817,1.4000000000000001,0.15695433168539596,-0.6137318716329925
3,0.7943282347242817,1.6,0.14508855010524302,-0.6973739364357107
3,0.7943282347242817,1.8,0.13373944698516899,-0.784540716318656
3,0.7943282347242817,2.0,0.12294079028454225,-0.8749228731838685
3,0.7943282347242817,2.2,0.11271768947624297,-0.9682015200042742
3,0.7943282347242817,2.4000000000000004,0.10308671193651334,-1.0640548078382848
3,0.7943282347242817,2.6,0.09405622938483392,-1.1621641195832615
3,0.7943282347242817,2.8000000000000003,0.08562696036367241,-1.2622196617038184
3,0.7943282347242817,3.0,0.07779267711571408,-1.3639252896963667
3,0.7943282347242817,3.2,0.07054103213540365,-1.4670024564238107
3,0.7943282347242817,3.4000000000000004,0.06385445965678961,-1.571193244485914
3,0.7943282347242817,3.6,0.05771110938402168,-1.6762624000082431
3,0.7943282347242817,3.8000000000000003,0.05208577373202225,-1.7819986146948175
3,0.7943282347242817,4.0,0.046950772104497794,-1.888214875193775
3,0.8912509381337459,0.0,0.25000000000065276,-0.13342710317056156
3,0.8912509381337459,0.2,0.23731032117245107,-0.1857267422095433
3,0.8912509381337459,0.4,0.22468193625361937,-0.2426050233016303
3,0.8912509381337459,0.6000000000000001,0.2121748313942134,-0.3040020534153025
3,0.8912509381337459,0.8,0.19984728817419445,-0.36981879213209623
3,0.8912509381337459,1.0,0.18775443095630134,-0.4399199959603938
3,0.8912509381337459,1.2000000000000002,0.17594759169296073,-0.5141370586851703
3,0.8912509381337459,1.4000000000000001,0.16447351156266668,-0.592271767524004
3,0.8912509381337459,1.6,0.15337374439106485,-0.6741005915637398
3,0.8912509381337459,1.8,0.14268418239401845,-0.7593793967822201
3,0.8912509381337459,2.0,0.1324347442915159,-0.8478484180012673
3,0.8912509381337459,2.2,0.12264922069242849,-0.939237324951526
3,0.8912509381337459,2.4000000000000004,0.11334527406764669,-1.0332702196090346
3,0.8912509381337459,2.6,0.10453458379910215,-1.1296704113754927
3,0.8912509381337459,2.8000000000000003,0.09622312112944623,-1.2281648357274646
3,0.8912509381337459,3.0,0.08841153502763795,-1.3284880039065008
3,0.8912509381337459,3.2,0.08109562660996153,-1.4303854003987757
3,0.8912509381337459,3.4000000000000004,0.07426688774974836,-1.5336162776473168
3,0.8912509381337459,3.6,0.06791307984639718,-1.6379558260781437
3,0.8912509381337459,3.8000000000000003,0.06201883277177585,-1.7431967142915055
3,0.8912509381337459,4.0,0.056566222301032046,-1.8491501262896537
3,1.0,0.0,0.2500000000009153,-0.12009577726824996
3,1.0,0.2,0.23846535028616445,-0.17222693250060822
3,1.0,0.4,0.2269777900502298,-0.2286035883941009
3,1.0,0.6000000000000001,0.21558260367059082,-0.28917848832058934
3,1.0,0.8,0.20432439576763073,-0.35387306222654313
3,1.0,1.0,0.19324591944590017,-0.4225795192494975
3,1.0,1.2000000000000002,0.18238723345402533,-0.49516312283680336
3,1.0,1.4000000000000001,0.17178536657723914,-0.5714647218040819
3,1.0,1.6,0.16147388318937692,-0.6513037831049844
3,1.0,1.8,0.15148252863054254,-0.7344817668720497
3,1.0,2.0,0.1418369899178401,-0.8207856778172179
3,1.0,2.2,0.13255873973487678,-0.9099917397290218
3,1.0,2.4000000000000004,0.12366497775565224,-1.0018690669945647
3,1.0,2.6,0.11516866202888794,-1.0961832377017888
3,1.0,2.8000000000000003,0.10707862328607404,-1.1926996791297528
3,1.0,3.0,0.09939975282339936,-1.2911867884940067
3,1.0,3.2,0.09213325267201933,-1.391418727428017
3,1.0,3.4000000000000004,0.08527693826522244,-1.4931778367529738
3,1.0,3.6,0.07882556314786968,-1.5962567032900887
3,1.0,3.8000000000000003,0.07277119787704872,-1.700459733795789
3,1.0,4.0,0.06710359210030004,-1.805604324778348
3,1.1220184543019642,0.0,0.2500000000011346,-0.1078925110951525
3,1.1220184543019642,0.2,0.2395542601831769,-0.1598530347171489
3,1.1220184543019642,0.4,0.22914394598490168,-0.21572138541910618
3,1.1220184543019642,0.6000000000000001,0.21880344808352012,-0.27546066880349773
3,1.1220184543019642,0.8,0.20856611026471544,-0.33901000009830373
3,1.1220184543019642,1.0,0.19846421384267474,-0.4062856953530668
3,1.1220184543019642,1.2000000000000002,0.1885287750231032,-0.4771822431695669
3,1.1220184543019642,1.4000000000000001,0.1787886556847468,-0.551574593506412
3,1.1220184543019642,1.6,0.1692704423750057,-0.6293200967673881
3,1.1220184543019642,1.8,0.15999822579523001,-0.7102607860593166
3,1.1220184543019642,2.0,0.15099340938717004,-0.7942258483372963
3,1.1220184543019642,2.2,0.142274588436642,-0.8810341699740413
3,1.1220184543019642,2.4000000000000004,0.13385745330899407,-0.9704969820405652
3,1.1220184543019642,2.6,0.12575477918515165,-1.0624204206901968
3,1.1220184543019642,2.8000000000000003,0.11797645286290898,-1.1566080298198929
3,1.1220184543019642,3.0,0.11052953700594408,-1.252863160319699
3,1.1220184543019642,3.2,0.10341840217544283,-1.3509911213916292
3,1.1220184543019642,3.4000000000000004,0.09664486807079277,-1.4508011909491327
3,1.1220184543019642,3.6,0.09020838676534741,-1.5521083702239378
3,1.1220184543019642,3.8000000000000003,0.08410624527898995,-1.6547348078977784
3,1.1220184543019642,4.0,0.0783337786765968,-1.7585111665475857
3,1.2589254117941675,0.0,0.25000000000133116,-0.09677924777552778
3,1.2589254117941675,0.2,0.24056933858570653,-0.14857186277891665
3,1.2589254117941675,0.4,0.23116501869337489,-0.20393952861781628
3,1.2589254117941675,0.6000000000000001,0.22181243245259477,-0.26285429362704205
3,1.2589254117941675,0.8,0.2125376478268122,-0.3252687170166022
3,1.2589254117941675,1.0,0.2033634706726566,-0.3911197817392504
3,1.2589254117941675,1.2000000000000002,0.19431372067412445,-0.46032636569653707
3,1.2589254117941675,1.4000000000000001,0.1854105572977102,-0.5327920478350839
3,1.2589254117941675,1.6,0.1766747199413717,-0.6084061944621532
3,1.2589254117941675,1.8,0.16812538034488175,-0.6870454277145351
3,1.2589254117941675,2.0,0.15977985782520543,-0.7685755400966793
3,1.2589254117941675,2.2,0.15165370050661608,-0.852852948422833
3,1.2589254117941675,2.4000000000000004,0.14376053026442295,-0.9397266173741002
3,1.2589254117941675,2.6,0.13611201822008429,-1.0290398378642442
3,1.2589254117941675,2.8000000000000003,0.12871787216539807,-1.1206320120812259
3,1.2589254117941675,3.0,0.12158585291390285,-1.2143403837500022
3,1.2589254117941675,3.2,0.11472181728995219,-1.3100016994227446
3,1.2589254117941675,3.4000000000000004,0.10812978452134223,-1.4074536763640966
3,1.2589254117941675,3.6,0.1018120229970364,-1.5065365141452505
3,1.2589254117941675,3.8000000000000003,0.09576915393296508,-1.6070940848080133
3,1.2589254117941675,4.0,0.09000026624694903,-1.7089750602283513
3,1.412537544622754,0.0,0.250000000001524,-0.08670116219376835
3,1.412537544622754,0.2,0.2415072598907972,-0.13833201181395519
3,1.412537544622754,0.4,0.23303385050557085,-0.19321710093020858
3,1.412537544622754,0.6000000000000001,0.22459867688557156,-0.2513352204995808
3,1.412537544622754,0.8,0.21622059782204217,-0.31265108465700214
3,1.412537544622754,1.0,0.2079171342529653,-0.3771166499169627
3,1.412537544622754,1.2000000000000002,0.19970610146357495,-0.444670466205087
3,1.412537544622754,1.4000000000000001,0.19160411276365333,-0.5152393959965773
3,1.412537544622754,1.6,0.18362663764542295,-0.5887396554702673
3,1.412537544622754,1.8,0.1757887739890157,-0.6650763707232915
3,1.412537544622754,2.0,0.1681043051752898,-0.7441458123594207
3,1.412537544622754,2.2,0.16058584730970246,-0.8258362635925034
3,1.412537544622754,2.4000000000000004,0.1532447851333658,-0.9100291933099355
3,1.412537544622754,2.6,0.1460912174628571,-0.9966005302174925
3,1.412537544622754,2.8000000000000003,0.1391339425646488,-1.0854218841311563
3,1.412537544622754,3.0,0.13238046679940849,-1.1763616662211738
3,1.412537544622754,3.2,0.12583697745548506,-1.2692864346305845
3,1.412537544622754,3.4000000000000004,0.119508408961043,-1.3640618605167443
3,1.412537544622754,3.6,0.11339843339627274,-1.460553929524861
3,1.412537544622754,3.8000000000000003,0.1075096429994447,-1.558629460021085
3,1.412537544622754,4.0,0.10184355426712503,-1.6581571042786198
3,1.584893192461114,0.0,0.2500000000015139,-0.07759307178109674
3,1.584893192461114,0.2,0.24236765745690916,-0.12907068614463552
3,1.584893192461114,0.4,0.23474929936375868,-0.18349830916388948
3,1.584893192461114,0.6000000000000001,0.22715890234934497,-0.2408601286872325
3,1.584893192461114,0.8,0.21961013312820266,-0.30112999855510325
3,1.584893192461114,1.0,0.21211613095398768,-0.3642720005733949
3,1.584893192461114,1.2000000000000002,0.20468992169651745,-0.43024041242458194
3,1.584893192461114,1.4000000000000001,0.1973442228701846,-0.49898008876759203
3,1.584893192461114,1.6,0.19009074252002753,-0.5704277961972384
3,1.584893192461114,1.8,0.18294081662669603,-0.6445120133158504
3,1.584893192461114,2.0,0.17590515911292812,-0.7211537863306176
3,1.584893192461114,2.2,0.16899352944843474,-0.8002680730616166
3,1.584893192461114,2.4000000000000004,0.16221517031622038,-0.881763465369469
3,1.584893192461114,2.6,0.15557860340528723,-0.9655432562020166
3,1.584893192461114,2.8000000000000003,0.1490913181176826,-1.0515069855185786
3,1.584893192461114,3.0,0.14276032029568106,-1.139549603340623
3,1.584893192461114,3.2,0.13659108478124937,-1.229565564001033
3,1.584893192461114,3.4000000000000004,0.13058908867376431,-1.3214447501677258
3,1.584893192461114,3.6,0.12475775958795775,-1.4150800673782664
3,1.584893192461114,3.8000000000000003,0.11910102330398122,-1.5103595801916634
3,1.584893192461114,4.0,0.1136216095324936,-1.60717283913719
3,1.7782794100389228,0.0,0.2500000000018414,-0.06938439862628876
3,1.7782794100389228,0.2,0.24315225610681127,-0.12071871514973861
3,1.7782794100389228,0.4,0.23631465968547108,-0.17471833417017021
3,1.7782794100389228,0.6000000000000001,0.22949727380943843,-0.23137149033987747
3,1.7782794100389228,0.8,0.22271006816993702,-0.29065900713311243
3,1.7782794100389228,1.0,0.21596272882686857,-0.35255434175188777
3,1.7782794100389228,1.2000000000000002,0.20926485203090225,-0.41702370520142
3,1.7782794100389228,1.4000000000000001,0.20262571612169217,-0.4840263763552633
3,1.7782794100389228,1.6,0.19605421576347404,-0.5535151187455902
3,1.7782794100389228,1.8,0.18955892571952018,-0.6254364369593928
3,1.7782794100389228,2.0,0.18314777201256954,-0.6997315062812713
3,1.7782794100389228,2.2,0.17682882268914282,-0.7763351166567097
3,1.7782794100389228,2.4000000000000004,0.1706089376152749,-0.8551786175055002
3,1.7782794100389228,2.6,0.16449461922017317,-0.9361889825919346
3,1.7782794100389228,2.8000000000000003,0.15849313746074511,-1.0192861505405748
3,1.7782794100389228,3.0,0.1526102008972485,-1.104388557735907
3,1.7782794100389228,3.2,0.14685039298082653,-1.191414266883124
3,1.7782794100389228,3.4000000000000004,0.1412184062105975,-1.2802766213978747
3,1.7782794100389228,3.6,0.13571700421388003,-1.3708932025613305
3,1.7782794100389228,3.8000000000000003,0.13035096708257068,-1.463170794399508
3,1.7782794100389228,4.0,0.12512314772710298,-1.5570203803339426
3,1.9952623149688808,0.0,0.2500000000021295,-0.06200284172337837
3,1.9952623149688808,0.2,0.2438643436895078,-0.11320433234512747
3,1.9952623149688808,0.4,0.23773600946153076,-0.16680765925570473
3,1.9952623149688808,0.6000000000000001,0.23162227731002658,-0.22280381050449705
3,1.9952623149688808,0.8,0.225530330534848,-0.2811787722273788
3,1.9952623149688808,1.0,0.21946728257225584,-0.34191311821936426
3,1.9952623149688808,1.2000000000000002,0.2134400854755929,-0.4049820955362385
3,1.9952623149688808,1.4000000000000001,0.20745551070238374,-0.4703558365504391
3,1.9952623149688808,1.6,0.20152020851789265,-0.5379994581378017
3,1.9952623149688808,1.8,0.19564040263886281,-0.6078736409878113
3,1.9952623149688808,2.0,0.18982238800670184,-0.6799341768391205
3,1.9952623149688808,2.2,0.18407196500180295,-0.7541329973965755
3,1.9952623149688808,2.4000000000000004,0.17839486435846838,-0.8304177185648073
3,1.9952623149688808,2.6,0.1727959487769794,-0.9087336729097761
3,1.9952623149688808,2.8000000000000003,0.16728075443358992,-0.9890206278831302
3,1.9952623149688808,3.0,0.1618539038873381,-1.0712166929891154
3,1.9952623149688808,3.2,0.15652068194351124,-1.1552541996105048
3,1.9952623149688808,3.4000000000000004,0.15128305056285,-1.241071958485621
3,1.9952623149688808,3.6,0.1461442846586842,-1.3286041425731314
3,1.9952623149688808,3.8000000000000003,0.1411087314853904,-1.4177767443275715
3,1.9952623149688808,4.0,0.13617910874029465,-1.5085193723864785
3,2.23872113856834,0.0,0.2500000000024027,-0.05537697620389262
3,2.23872113856834,0.2,0.24450820644060778,-0.10645534036031025
3,2.23872113856834,0.4,0.23902167295372198,-0.15969468677143733
3,2.23872113856834,0.6000000000000001,0.23354564126050534,-0.21508680057631704
3,2.23872113856834,0.8,0.2280853094645096,-0.2726215063297135
3,2.23872113856834,1.0,0.22264581764287214,-0.33228465623354714
3,2.23872113856834,1.2000000000000002,0.21723221605306683,-0.3940581984962208
3,2.23872113856834,1.4000000000000001,0.21184944294090002,-0.45792030776359643
3,2.23872113856834,1.6,0.20650235129859545,-0.5238454928368875
3,2.23872113856834,1.8,0.2011956199687578,-0.5918047656938202
3,2.23872113856834,2.0,0.19593378087594623,-0.6617657747822899
3,2.23872113856834,2.2,0.19072121308480416,-0.7336930193110418
3,2.23872113856834,2.4000000000000004,0.18556221711938023,-0.8075478080321584
3,2.23872113856834,2.6,0.18046074454953778,-0.8832888712735729
3,2.23872113856834,2.8000000000000003,0.1754213175060488,-0.9608705620787018
3,2.23872113856834,3.0,0.17044757663825846,-1.0402461030441246
3,2.23872113856834,3.2,0.16554260970495838,-1.1213667358463766
3,2.23872113856834,3.4000000000000004,0.16070954251084948,-1.204181906241275
3,2.23872113856834,3.6,0.15595068751043065,-1.2886426880230117
3,2.23872113856834,3.8000000000000003,0.1512688574951782,-1.3746950885782108
3,2.23872113856834,4.0,0.14666716357947693,-1.4622817772290697
3,2.5118864315095824,0.0,0.25000000000267875,-0.04943800283736718
3,2.5118864315095824,0.2,0.24508874332872438,-0.10040197095336587
3,2.5118864315095824,0.4,0.2401812531744232,-0.15330901622590637
3,2.5118864315095824,0.6000000000000001,0.2352812879928099,-0.2081492303486033
3,2.5118864315095824,0.8,0.23039257846107256,-0.2649152416492369
3,2.5118864315095824,1.0,0.22551882708732102,-0.32359685403266086
3,2.5118864315095824,1.2000000000000002,0.22066366930446513,-0.38418094691521393
3,2.5118864315095824,1.4000000000000001,0.2158307083092407,-0.4466517388539729
3,2.5118864315095824,1.6,0.21102353198138063,-0.5109907596856108
3,2.5118864315095824,1.8,0.20624554581607282,-0.5771767041682977
3,2.5118864315095824,2.0,0.20150016684026484,-0.6451858598145934
3,2.5118864315095824,2.2,0.19679063921580092,-0.7149920407912398
3,2.5118864315095824,2.4000000000000004,0.19212019020071838,-0.7865667008979835
3,2.5118864315095824,2.6,0.18749184721344617,-0.8598793516455021
3,2.5118864315095824,2.8000000000000003,0.18290857136498792,-0.9348966956932864
3,2.5118864315095824,3.0,0.178373165822359,-1.011584195614777
3,2.5118864315095824,3.2,0.17388833536039378,-1.0899052726617313
3,2.5118864315095824,3.4000000000000004,0.16945660477407626,-1.1698218526031035
3,2.5118864315095824,3.6,0.165080429488095,-1.251293987444132
3,2.5118864315095824,3.8000000000000003,0.16076207141245458,-1.33428068755647
3,2.5118864315095824,4.0,0.15650345411866404,-1.4187412722178356
3,2.818382931264455,0.0,0.2500000000029438,-0.04412085020602235
3,2.818382931264455,0.2,0.24561107285122297,-0.09498561251217714
3,2.818382931264455,0.4,0.24122483911822964,-0.1475907272454387
3,2.818382931264455,0.6000000000000001,0.2368439856670778,-0.20192905256480154
3,2.818382931264455,0.8,0.23247118629784222,-0.25799532026532646
3,2.818382931264455,1.0,0.22810909529503806,-0.315782174698886
3,2.818382931264455,1.2000000000000002,0.22376034107728068,-0.37528020421630115
3,2.818382931264455,1.4000000000000001,0.21942751997800522,-0.4364779749521529
3,2.818382931264455,1.6,0.21511319018733804,-0.4993620716739371
3,2.818382931264455,1.8,0.21081986592459281,-0.5639171453743496
3,2.818382931264455,2.0,0.20655001164165068,-0.6301259506753357
3,2.818382931264455,2.2,0.20230603683428072,-0.6979694745271108
3,2.818382931264455,2.4000000000000004,0.19809029091045585,-0.7674268963170447
3,2.818382931264455,2.6,0.19390505781460882,-0.8384757314243341
3,2.818382931264455,2.8000000000000003,0.18975255295893764,-0.9110919079687705
3,2.818382931264455,3.0,0.1856349170178015,-0.9852497535947657
3,2.818382931264455,3.2,0.18155421285042148,-1.0609222423255762
3,2.818382931264455,3.4000000000000004,0.17751242083435453,-1.1380809963762042
3,2.818382931264455,3.6,0.17351143839156055,-1.2166963143850724
3,2.818382931264455,3.8000000000000003,0.16955307940438236,-1.296737338502608
3,2.818382931264455,4.0,0.16563906313124058,-1.378172111127424
3,3.1622776601683795,0.0,0.250000000003173,-0.039364799789442476
3,3.1622776601683795,0.2,0.2460799973493694,-0.09014012605343491
3,3.1622776601683795,0.4,0.2421619154736814,-0.14247201709554727
3,3.1622776601683795,0.6000000000000001,0.2382476714113066,-0.1963559791833419
3,3.1622776601683795,0.8,0.23433917474279167,-0.2517882355345225
3,3.1622776601683795,1.0,0.23043832390011587,-0.3087635139927079
3,3.1622776601683795,1.2000000000000002,0.22654700252145588,-0.3672750622676363
3,3.1622776601683795,1.4000000000000001,0.22266707586614923,-0.42731466738624696
3,3.1622776601683795,1.6,0.21880038730413093,-0.48887267926639444
3,3.1622776601683795,1.8,0.21494875491501472,-0.5519380382458192
3,3.1622776601683795,2.0,0.21111396808298125,-0.6164983063434729
3,3.1622776601683795,2.2,0.20729778441279212,-0.6825397025750248
3,3.1622776601683795,2.4000000000000004,0.2035019266520799,-0.7500471412550956
3,3.1622776601683795,2.6,0.1997280794328825,-0.819004273841329
3,3.1622776601683795,2.8000000000000003,0.19597788684681483,-0.8893935343844662
3,3.1622776601683795,3.0,0.19225295012938967,-0.9611961850274582
3,3.1622776601683795,3.2,0.1885548239933134,-1.034392361832555
3,3.1622776601683795,3.4000000000000004,0.18488501553686779,-1.1089611923617562
3,3.1622776601683795,3.6,0.18124498126594105,-1.184880636262654
3,3.1622776601683795,3.8000000000000003,0.17763612465407397,-1.2621278945398478
3,3.1622776601683795,4.0,0.17405979802745464,-1.340679145150712
3,3.548133892335757,0.0,0.2500000000033238,-0.03511377012279802
3,3.548133892335757,0.2,0.2465003347962256,-0.08580782645017289
3,3.548133892335757,0.4,0.24300203734771564,-0.1378933251432291
3,3.548133892335757,0.6000000000000001,0.23950647328421432,-0.19136735420042963
3,3.548133892335757,0.8,0.23601500399139427,-0.24622721486820284
3,3.548133892335757,1.0,0.23252898450621473,-0.3024691376580105
3,3.548133892335757,1.2000000000000002,0.2290497614330221,-0.3600882910677823
3,3.548133892335757,1.4000000000000001,0.22557867088716757,-0.4190787927291867
3,3.548133892335757,1.6,0.22211703647275013,-0.47943372294200026
3,3.548133892335757,1.8,0.21866616731278696,-0.5411451405141252
3,3.548133892335757,2.0,0.21522735606660937,-0.6042041007937695
3,3.548133892335757,2.2,0.21180187711674647,-0.668600676100058
3,3.548133892335757,2.4000000000000004,0.20839098437784898,-0.7343239787857798
3,3.548133892335757,2.6,0.20499591089138275,-0.8013621822302378
3,3.548133892335757,2.8000000000000003,0.2016178650486102,-0.8697025523028287
3,3.548133892335757,3.0,0.1982580303956056,-0.9393314409215584
3,3.548133892335757,3.2,0.19491756347764289,-1.010234465618839
3,3.548133892335757,3.4000000000000004,0.19159759362807005,-1.0823962794024489
3,3.548133892335757,3.6,0.18829921908366976,-1.1558007595997368
3,3.548133892335757,3.8000000000000003,0.18502350823955813,-1.2304311359022058
3,3.548133892335757,4.0,0.18177149641648851,-1.3062698393988041
3,3.981071705534973,0.0,0.2500000000033353,-0.03131636501615104
3,3.981071705534973,0.2,0.24687668127650106,-0.08193702878344733
3,3.981071705534973,0.4,0.24375433535970267,-0.13380086006512862
3,3.981071705534973,0.6000000000000001,0.2406339338500381,-0.18690596067628187
3,3.981071705534973,0.8,0.2375164459385799,-0.24125040583084956
3,3.981071705534973,1.0,0.23440283721023714,-0.2968315058219302
3,3.981071705534973,1.2000000000000002,0.23129406845639944,-0.35364581099498116
3,3.981071705534973,1.4000000000000001,0.22819109450006544,-0.4116891181116886
3,3.981071705534973,1.6,0.2250948630365173,-0.47095647808765767
3,3.981071705534973,1.8,0.22200631325066988,-0.5314422054849854
3,3.981071705534973,2.0,0.21892637566836998,-0.5931398872684861
3,3.981071705534973,2.2,0.21585596960693587,-0.6560423967452341
3,3.981071705534973,2.4000000000000004,0.21279600307119204,-0.720141905157811
3,3.981071705534973,2.6,0.20974737147393294,-0.7854298959548607
3,3.981071705534973,2.8000000000000003,0.20671095662872555,-0.8518971408745448
3,3.981071705534973,3.0,0.20368762577750035,-0.9195338897581925
3,3.981071705534973,3.2,0.20067823045915154,-0.9883296043566628
3,3.981071705534973,3.4000000000000004,0.19768360657602585,-1.0582731784772847
